Beta and sigma square is = 
	0.15217828445586593	0.06017343128196762	2.013894888607258	0.40982557316266743	0.09405601966541703	20.85294966673098	2.7649324957314727
	0.16083577419162823	0.053125545195664765	1.959720421057838	0.6651331436272174	0.20674365291368682	26.85331264629193	2.6754096946764307
	0.17180955938339967	0.05738239846469924	1.915903569259165	0.4520785380930271	0.30734574713303875	24.674440092225833	2.9261710511217798
	0.17172598958292912	0.055448341091958196	1.9539390058867545	0.5894223290381981	0.04095894546394538	21.94247269135612	2.6500473784171006
	0.16664570144303759	0.05411371041694161	1.963086249897604	0.677888911479873	0.25792248591816397	23.250992400527707	2.731460376240331
	0.15393823044859517	0.057699390961665445	2.007978245024201	0.450904153679645	0.2679225371641677	22.611181628700734	2.7972838465152003
	0.16185598751583521	0.056805076024704235	1.9539063716213658	0.463043604105941	0.05837150856826026	23.694354082011515	3.0251132803230347
	0.14525012880356078	0.05683560770220417	2.033953046687546	0.5554643922836827	0.2356898713106319	22.670323729858154	2.6842066275290914
	0.17189149814037183	0.056095000678022214	1.9099720498543755	0.6695845141086952	0.21777549045486863	24.46580516696034	2.8688750979202626
	0.17549107122588675	0.05185758002941965	1.9275043590905891	0.5125998678561522	0.04686469415982927	25.28581310665879	2.720455039127264
	0.13812914004390905	0.055310822142714836	2.121085784160713	0.4971277956700349	0.03496182977403847	24.26073737137195	2.6841374416614765
	0.14869623683695846	0.05847454263246698	2.0057885769864114	0.5773038840924916	0.049619050794016795	23.96769684628432	2.803601415529787
	0.1769225145465112	0.05395828199850193	1.9364326127238858	0.5856363015973781	0.2157769785398889	21.84475381328	2.841303002558028
	0.1383937632442117	0.056471695204349213	2.1055476303709453	0.6008889943760631	0.24727012859257266	20.30045725985521	2.597172668886
	0.16736205736047774	0.05464639430981601	1.9817418758351517	0.5092720930931913	0.12469941472442661	23.072227731857563	2.8143034676035326
	0.15290196268039277	0.05512349106607428	1.9983871311675956	0.47823046037531675	0.3623432409488672	24.33989272882539	2.886858675884345
	0.17464764077403808	0.056428860995362366	1.9358650074005124	0.4978346734215282	0.2232722896193934	20.968593440124884	2.684297607061652
	0.13053392043914205	0.056739455853900875	2.160864375064722	0.3865637171753234	0.3323565744411181	20.8161326488164	2.8409695774069417
	0.16408679966041737	0.05558106746903754	1.9575242537487174	0.5749582960464794	0.11045747999912792	23.80652637322646	2.8053281266873062
	0.16587519638786102	0.05477239218549627	1.9354647831004368	0.6546010420318498	0.33096328249147167	23.06369905593602	2.835135261860506
	0.16008408063021384	0.054535341318646555	2.003158238972488	0.6307300233267379	-0.060259512692645234	23.210017554271612	2.742736312828877
	0.1716967733102868	0.05457473822012549	1.9166601801417555	0.5303500780181415	0.21045751648064193	22.859960817624433	2.593408447943225
	0.17737949690577376	0.056968412929683375	1.876703216576314	0.38190434761150605	0.15106190276693435	23.540431009319516	2.99253636679917
	0.1592098803985839	0.053886555635049245	1.9863025057972628	0.45765073828670444	0.24704112730390326	24.581739909876003	2.693184318259788
	0.15499067183371334	0.05268401989711814	2.043100278915057	0.4299235218704341	0.05142091317565184	25.031890145689687	2.97873782565421
	0.16864422643002475	0.05616398845540264	1.964830776678522	0.555922424058098	0.11674043841791851	21.51754515353764	2.8625564097979237
	0.18197500891554796	0.05845004754881185	1.8701596176072917	0.4802263074946094	0.09911111064320678	22.92200861616178	2.805937452140039
	0.1920060128072488	0.05435647678827993	1.8421655977515865	0.5503283419194912	0.14441882397924843	21.505975472975493	2.627330694265604
	0.15884465915229282	0.0569044794978312	1.9669242386603725	0.4025565084533608	0.14276402832473592	24.83217923832186	2.75634510480383
	0.16733733723490427	0.05502990313872266	1.9075916924501557	0.6755517938198359	0.41794243758001925	22.259928283381008	2.891521557293226
	0.12273874295239479	0.05894854462238957	2.2018208638093277	0.3101934848466352	0.09197102455363086	20.839949369857507	2.7578305824040137
	0.15754773319649595	0.055406958071210925	2.0232823880381807	0.39376088588993063	0.10180487130414793	23.115149564434926	2.875030419406824
	0.18949574753048773	0.05289960081700048	1.860769686650465	0.36079985971800377	0.1345153980543804	26.033823079818713	2.905796451780874
	0.17025507778175075	0.05656257645042656	1.938770238922882	0.4520548974903644	0.5036103344482963	19.877496871754627	2.9583452611350847
	0.17386971876661067	0.054961343359715545	1.9590509166733208	0.4287182142925886	0.21081349004510777	21.54519820565678	2.87283857104479
	0.15801585078582164	0.05630262369316014	2.0197947340937135	0.41730085011157037	0.2774374252254399	22.943901849511796	2.7272395977271002
	0.151686481406662	0.0539356461241509	2.0232941194667746	0.5783324675904089	0.22231139684203147	25.778316501666612	2.898087898674511
	0.16473237373487132	0.057104204007371755	1.96135412093004	0.4942590294208661	0.1254092486767216	23.167567788914724	2.7630960720962614
	0.14178470550825886	0.0579104171616996	2.086027573461892	0.3385565488560528	0.24850057891408484	23.188423541734622	2.7925780177556856
	0.16133657667090445	0.054010880220470854	1.9691700147372624	0.42061764910296096	0.21368808722075347	24.370584704241878	2.8816294708982637
	0.1465922312870718	0.053844100748338064	2.06580893191087	0.5837682501719758	0.12093792613134717	24.15335549374891	2.524894650498288
	0.1560941345931603	0.055217959690331275	2.026135494992996	0.5360711019521548	0.07036717736407072	23.162182608360155	2.72043237250318
	0.15352884157200128	0.054297750196456544	2.0291180575684473	0.5738652218899332	0.12004326650326003	23.345275118934456	2.747709909240924
	0.1641348831349668	0.056886791830025485	1.917701894519336	0.7357643943737405	0.28640840890526215	24.527518769368122	3.0158652068069314
	0.1487326161667799	0.055405454880894406	2.0754752519213198	0.3818220794523273	0.212292876923433	21.463479457896373	2.8433451628878625
	0.16191878362560508	0.05532628963802178	1.9511748367321002	0.5166977598360293	0.3161472413884565	24.94118895739003	2.8171484095316437
	0.13738171052497294	0.05600707241124332	2.0492700453445916	0.6870286828651957	0.175008730111305	24.374450874039734	2.9089961966338027
	0.15335052939652286	0.05708985566379861	2.026542950547644	0.34888685936048336	0.16642138501839607	21.16627360666229	2.8760809121093427
	0.16275214816646738	0.05383960066233845	1.9588837719786363	0.6089799100820396	0.04040531377873288	26.043216388272782	2.6817217862018445
	0.14692078188494248	0.05847740731682936	2.0271915761618566	0.42791007340226606	0.31202768325023644	24.536317028545902	2.8038601262704286
	0.15106343826948831	0.053560920586130815	2.0372789372921027	0.42984295985331145	0.439531933261326	21.551997138763404	2.7932360469905095
	0.15790367469583294	0.059225059224961595	1.969006238105303	0.5574032167567233	0.1971213959581357	23.455276038858734	3.1396359289328624
	0.17049257111226085	0.05237090540431856	1.9193103948177794	0.6389438141529484	0.319087168786657	20.620754720876793	2.832711302858327
	0.1726583048568089	0.056620294929954004	1.927994865236293	0.4181217758124254	0.1313909412954226	21.95368477338043	2.8487219191922417
	0.1567672771188532	0.05813534298447385	1.9929187898310299	0.45168990202450987	0.08924872406012785	23.885671953106737	2.811065317510821
	0.13229082870983372	0.055532664297414484	2.1831160809073564	0.4428999046053682	-0.012960409485590185	21.924623865012215	2.769842043043608
	0.13226602941454405	0.05593453912308068	2.1362298836164224	0.4276440361967243	0.1583830685605219	21.16599227867926	2.6250136425287702
	0.18088106956610475	0.052384004875804885	1.8739971650365121	0.6517280944636671	0.22633697395460955	25.99296897078941	2.9865380015283276
	0.16043520162866287	0.05344772426728597	1.9903525091315792	0.4710945830972055	0.17969175799847298	24.276632039889645	2.860529509369146
	0.1447118354041975	0.05639098763668933	2.1119058788293703	0.5122430527643357	0.21425548564233277	19.928991662600886	2.8350898501442723
	0.156769912952104	0.0546531210022353	2.0417054339223792	0.5996389808596759	0.16403449139998105	22.55256332076425	2.9334215223498226
	0.16554785979516393	0.055890601340322345	1.9932678354415208	0.5950965917153489	-0.04638844232467587	22.48223884628274	2.8189950150640994
	0.13665006679517597	0.05629379341653349	2.125080504703731	0.4864305868455443	0.15577108157088473	20.910100468176346	2.908673778627156
	0.16778878843790204	0.05094718385753167	1.9927206342997574	0.8090311862202202	0.16849835338878594	22.267623883268307	2.7844513809651716
	0.1627534729968289	0.05752609161428148	1.9533718065444425	0.5755845136161319	0.15231707616029702	22.347592498316256	2.9620423597896064
	0.15656771236018183	0.05328787837599544	1.9846071879158702	0.609662905762518	0.35979728172302744	27.629227567116153	2.787883271370837
	0.1667438951482277	0.05719245993580083	1.9297352459372166	0.6383186171966679	0.28602695726050353	23.12411415101394	2.8004948129961287
	0.16867680140450042	0.05489961879513934	1.9704965534433434	0.4702202315172632	0.18084822008119011	24.81245073704857	2.767658523924514
	0.162636040378549	0.05342956619109337	1.9641969073018675	0.44332498804009735	0.23573503564162346	25.071402180724935	2.7198246022627965
	0.13197431856857583	0.053507317742311364	2.149719539109009	0.5765106143796566	0.2085981487933578	22.20036049322765	2.8701689874772773
	0.13658565853144528	0.056234782300080895	2.12836082793798	0.40583706917835016	0.2842011845836604	19.218124782697835	2.9191523573283034
	0.1751193698664356	0.057336876615182775	1.9257499840842245	0.35861806198145796	0.0913779794268575	20.607807536368284	2.727130404861196
	0.16325740838373703	0.05616033623458894	1.9169046962767835	0.4635355063968608	0.29553074698184345	27.890865975565774	2.91666407283106
	0.16943477135803722	0.055757384663965584	1.881264542430106	0.7223520563656023	0.14385545423251367	27.17427563353047	2.987088680408399
	0.15271316742173077	0.0573031947981658	2.03622729696448	0.35185203010192123	0.19443261791497143	23.023874276979264	2.7812115613733965
	0.16608102361977123	0.05535547667635131	1.9424926546374728	0.5826711145183319	0.31420540159819227	22.22270438868144	2.737400753476842
	0.1686273044161491	0.05500906926863287	1.9411198983194753	0.6744785614015685	0.3323021876744435	21.694467840419886	2.8116381540650743
	0.165630694278983	0.05794693131312054	1.9183758568137912	0.3975850740640623	0.21521313956553384	22.27142562107866	2.9004966171894786
	0.17312523250140222	0.0545233013501048	1.9339003326676434	0.3747083712085402	0.21785704001066092	25.690247885133417	2.8748144589748907
	0.14795974404099643	0.05465874050599312	2.0577304177506774	0.5735455730398562	0.1737985000315395	22.017991874927965	3.0528796559338054
	0.13962317623896028	0.054067372630324746	2.047768845204254	0.4772755009981117	0.3876807693368959	26.81846067984177	2.7617431070368124
	0.1487773543596577	0.05701515727233255	2.0057064478897013	0.43148366086642675	0.13490856618074276	26.23972663359105	2.6623799124634324
	0.165134167620463	0.05381066619171472	1.9307387135077796	0.44871993129130594	0.3056233601339263	26.802483627969256	2.874698147818625
	0.16535254903108065	0.05714149801366567	1.998945866271563	0.5057029483571409	0.15346327026859916	21.68987108016926	2.7321080001885356
	0.15991857447486793	0.052068581113093884	1.9908546740193633	0.5495738806005681	0.37700097956881284	22.932521477606088	2.705267393593073
	0.15132631884477826	0.054546629345456635	2.023654819652581	0.5580452274179161	0.2608843515952814	21.647680168318388	2.953451880876651
	0.1721386090548779	0.059827699000419184	1.8488793467436129	0.6125156971108084	0.48963110432684614	22.979674825240032	3.1402753084407466
	0.16509077538736505	0.05890708909229506	1.9614867493534964	0.5266331704612242	0.1674633679491047	22.70014877620722	2.873513377006826
	0.18116703789139105	0.05792771172366712	1.8262247420078093	0.5223912416054053	0.26492087708973944	25.113791926287583	2.792296509867818
	0.17381775789542228	0.05763959203277396	1.901257356061182	0.5526325776036081	0.12068328683639488	23.217955538	2.7253577022427162
	0.164282126741261	0.05540019624604107	1.9812497703295884	0.4946431770911503	0.039141172798215995	25.59785537635379	2.717324214296455
	0.1634155647509183	0.05276443169938753	2.004989761784091	0.6311088341846957	0.381420377148443	18.510131935280732	2.9495698903490744
	0.16109806738363638	0.057232850469604975	1.945744310113082	0.6047877298741207	0.3419404750958237	22.50696644866226	2.8583052465618404
	0.14984569969817849	0.054185778648626316	2.076671433826716	0.4910473120902034	0.0446876419490746	24.15504546505032	2.832240674415572
	0.16611433701010314	0.05941507980494747	1.8872127274521555	0.5207385892608474	0.261603392192189	24.651210943621468	2.622569791838824
	0.17233268393339118	0.05396209656934755	1.8961939869105437	0.40232156433830624	0.213901704377077	29.098345159981438	2.7231638308965898
	0.1617185406052523	0.05697235912398138	1.9344178483052077	0.47895358505380997	0.2540125628317607	25.6698356165081	2.9097545836146708
	0.14441788892122617	0.056752595439958566	2.037580013917692	0.49026919118016066	0.22910787904060106	23.748252200460925	2.7709489808926926
	0.16362776496778886	0.057234691804993826	1.95259699004763	0.524132422187113	-0.03990839498305204	25.5673261841498	2.823749485174561
	0.14918147131956183	0.057973156403557984	2.038337302389862	0.3976131494259781	0.16126904433950143	22.00387542418979	2.7162432624756128
	0.1585019961344611	0.055605973137105906	2.0275807186752783	0.6702141033404114	0.09349557969348685	18.504151345509808	2.8739274159813646
	0.16525053414208343	0.05655738636357922	1.94703250500289	0.4639133045813543	0.28993685219947607	25.130095082355254	2.7392800289377024
	0.15349825467252595	0.05536685889079284	2.002170690490269	0.393443497353271	0.27079845383403	26.44570534468218	2.6748333632247703
	0.16359572375132925	0.052419028872253005	1.9743420632294504	0.49827377779213133	0.2588363236082064	25.76732602474566	2.8800017645603804
	0.13131749600366333	0.05674155204656914	2.161103664934477	0.34228108830876247	0.20910378968197613	21.683044304842962	2.962573011922482
	0.16429018698344008	0.055697664813879603	1.9777566940479097	0.3773472847606108	0.19010906460228505	22.072479828548232	2.8406876925667244
	0.12605671050401293	0.05514654231635626	2.2083831094409	0.2874404861633193	0.26287089372762407	20.43663092856133	2.7736812015671495
	0.1434130085227079	0.05479555068976999	2.043342238185358	0.598413758515748	0.2199123041836244	25.34479270767743	2.862191109519103
	0.14481630360990222	0.05483031649044552	2.091487468808705	0.5826732991708311	0.5061604466018506	22.26414641908456	2.712435506220773
	0.16310179332350488	0.058287029669178786	1.909621125460102	0.44313206331545535	0.2712065216672573	24.56760118627989	2.878239026206095
	0.16940545016662062	0.05844886909295989	1.9350615633911477	0.5831357023589775	0.21530524800647508	21.802767433874692	2.7568224396163665
	0.17028101404195461	0.052221591059552236	1.9574342680944679	0.5308979767459809	0.09642698889005182	25.18888331748205	2.882639795025047
	0.13193278666937916	0.05771996559107004	2.1239066318020643	0.3796383734852944	0.15653737386155298	22.04971524552225	2.690381792947698
	0.15122496789881226	0.05484321172620275	1.9981057375247653	0.3937708828642008	0.27614718838927627	26.512128937555858	2.8457888161663507
	0.15690819497421069	0.056771293430335476	1.999936080393206	0.6472228685253304	0.10648556105661125	21.738985976550268	2.8318831398410853
	0.14989230592776542	0.05443217000864121	2.0055828192410017	0.34645454288489763	0.351126879238722	26.75906160335439	2.767875404614675
	0.15928025784440974	0.054636820631266014	2.0870098018045593	0.4786684176822306	0.08708606318259282	17.979190649065345	3.0664981021229343
	0.17683500633174082	0.05416731109145647	1.912113105893916	0.5467385392427664	0.1658399041650116	22.449175552355314	2.8216890675703956
	0.16380504288446326	0.0539420325647369	1.9310192253217855	0.5930236661008226	0.3010929485973443	25.24833052901772	2.753924037388521
	0.15142854910303719	0.056533427002881706	1.9774942400132012	0.5940640536390371	0.28997083603859586	26.438007907404177	2.830493221494487
	0.1402064384007013	0.05588285700164051	2.096354986089899	0.5479147033779828	0.14758944909690608	23.631497428317747	2.7677246554333097
	0.16978694148621093	0.05967883212467644	1.9340063787062527	0.4672684713937864	0.20930009865626295	22.27685708294225	3.1060538024327267
	0.1866622146836927	0.056131225510404274	1.8122768183198132	0.6056160114459503	0.16109731092550236	26.308827532475608	2.673289096701964
	0.1706322412418379	0.053500782516736026	1.9074443136841752	0.639664601537869	0.2811317174499024	24.332989454815834	2.680010147338671
	0.15130074428370607	0.05503694542962124	2.083967558204715	0.3605762084622542	0.2753102233792758	21.39066725655559	3.0147528090486375
	0.1497010144781455	0.05805422525608093	2.007793762518392	0.47743237244697906	0.1931860784920904	23.59566152162272	2.994356484021586
	0.1374362696767452	0.055332551257904185	2.1186808614954318	0.60014106989259	0.14016004251410646	23.242465469528472	2.8459703446674944
	0.15698253697915082	0.05584915798507836	1.940341821858549	0.6491405477961216	0.3410901533948784	25.809473123701416	2.7943769606668343
	0.16976012473846128	0.054455482687430896	1.9474667171850724	0.5845880626263918	-0.018209786779492754	24.59871990170397	2.7498794417139933
	0.13849577270949	0.057315769848878644	2.109496698515839	0.445809654305786	0.07921622878645682	21.581162500091963	2.7379534041123934
	0.15948892749448135	0.0543389757271021	2.019323406437921	0.39709221067499234	0.2550715005335483	21.83347695677315	2.7276508563148094
	0.16320607551701655	0.054613353479691006	1.9669929481329014	0.4386821974482238	0.31386527052099894	24.663481629261483	2.8067226070681506
	0.16076618188883365	0.05392545275632848	2.0031225149648404	0.44156806618325806	0.10741262283445749	23.832274248004325	2.844674233596711
	0.17637117661498095	0.05917115743072839	1.833697503927455	0.6390918863150458	0.18543195113008148	23.127886207958515	2.7789202275044995
	0.16830375427427796	0.054283241322752356	1.9687046317922086	0.44761706933465556	0.31250506306648596	20.583003816800137	2.7279661447969383
	0.16150158836821793	0.05670883941705655	1.9502429730318172	0.6573451920133924	0.13372523069530895	24.341821106404634	2.694180329388111
	0.1386169676098739	0.05726163101329455	2.0391411243757918	0.5887526936543811	0.043982502236620175	25.442083287672748	2.9032405029885884
	0.1551187784032846	0.05459066603008204	2.0538851130540885	0.4687585062643903	0.004163753234550899	21.782761263175843	2.8179706329641876
	0.15882229600646897	0.05392310585424542	2.013822682694589	0.4499962216801949	0.16645417833971715	23.673580694732767	2.8018576337247576
	0.1347093566827443	0.053114715650616436	2.168681247501607	0.5569895644547576	0.33679131034937837	19.857543977768128	2.8195638405880836
	0.1605504959736155	0.05680495768767984	1.9454596644326936	0.4003408900678955	0.13803517938498455	26.756462897748793	2.737332009308302
	0.1547007965188762	0.057218331659319714	2.0277331873691864	0.4403678589187917	0.06796590627775298	23.742378170505166	2.8776426304816165
	0.195045984332222	0.05695589074554431	1.7899278930209237	0.5790899607014689	0.15478701872536693	22.57790857428696	2.9685020026007134
	0.17788850843764506	0.056112791367726456	1.866241708132182	0.7281240991014527	0.17523406425921428	23.67187913462299	2.7029354162130783
	0.14595757080609298	0.05492397797496727	2.057947284399473	0.39194013777578884	0.2174970152672811	24.860359433647027	2.7582812172478195
	0.17303155032615533	0.05394954618307275	1.910586925573043	0.5195573747318147	0.2283262048250266	24.158122218413823	3.0966171759832375
	0.1413324476734742	0.057779244991505725	2.0886164739632953	0.4151375401685904	0.17965712287489308	24.236483774166267	2.9561354515864786
	0.15954938511750613	0.05517094388376972	1.9836774188579374	0.5443579883446038	0.38263772937942997	24.345875156328223	3.1009558418677554
	0.14607553476814353	0.053534984489071166	2.082465204102852	0.5857421934624768	0.15853164282288174	21.839622570727173	3.0118416965079082
	0.17002246285219522	0.05644301288891804	1.9004731027823019	0.6069312819100048	0.04717400422118845	23.101885796306615	2.8144840742578148
	0.18306416889589683	0.052463698031751285	1.9040857988676059	0.5671710501616521	0.41665204751812573	21.78384586489214	3.1128252148918616
	0.1566316095054911	0.05881287380267828	1.9408773116418794	0.555724137519911	0.18407422839426862	25.216150657199716	2.852599701472281
	0.16110899661812178	0.05806355136160818	1.9771091811184258	0.4838638662789624	0.20959085403799038	21.72132349051715	2.937537627049283
	0.13201473391568197	0.05766738742985038	2.126926137881719	0.4612814073828695	0.21657106292826628	20.648032415869427	2.9914453235396667
	0.16255580293710098	0.05780842229213467	1.9844844846504808	0.5620931705190616	0.4037550968251418	20.779130201467453	3.053598761086454
	0.15554692170841597	0.05539098612480684	2.0260558613136372	0.5331097846916018	0.26557297893804477	22.15092622355001	2.7861863257988926
	0.15675342963255764	0.058162194738875427	1.9978592332417795	0.610637171473196	0.20299853077147653	21.272570535164277	2.9521677149506553
	0.15091225490764015	0.056633002686837915	2.0371547801645367	0.49104757391403153	0.299042216675078	21.07493513729824	2.770212947188865
	0.14981965568067993	0.053556464016531136	2.0355750038800413	0.48591583386207654	0.19443325217490803	24.673849223438395	2.8298521151209033
	0.1581642591728911	0.05330390259876633	2.0141240385748675	0.451209223718016	0.077818404531109	24.503635751371306	2.877612958523884
	0.16521209414334576	0.054599062420104844	2.019051417407509	0.4953822220604463	0.27666343905958196	21.25028267572568	2.8437284818113926
	0.14294241401488603	0.057040052525281326	2.09035683086487	0.3717127840274096	0.23200415276373781	21.543100882808197	2.810111212274803
	0.15976732371757227	0.05430333116746518	1.945796505265239	0.5189030672748428	0.3486485439188658	26.422488917112123	2.843049110857768
	0.1677235027351896	0.05779018684357491	1.9657755748982886	0.3338363539746664	0.11944872736838437	21.569481829722264	2.811009729838899
	0.15646975675624403	0.05699190234104439	1.9325561336289336	0.4571851512619373	0.34677367538164994	26.780415362425842	2.7750547914961574
	0.14808536352330542	0.057242268347796936	2.030572808849317	0.3313518024263934	0.20049039283170722	26.08440878858415	2.7635805181087005
	0.1518976336650715	0.05349526997159867	2.0510440290555536	0.5669131617979517	0.2515430660316222	21.93873203586336	2.6979283003766072
	0.16310188081872035	0.05357905601763038	1.9842603314953078	0.5537315970784673	0.04915896880118323	22.941749995341233	2.8475326091048156
	0.1487191236286319	0.05833344686905287	2.0005551761977296	0.6087729344549292	0.23252606463988057	21.252897601837383	2.89372091312227
	0.16363556297338666	0.05823611144903545	1.939945992672901	0.36018171893089734	0.21272294566885996	24.33793156568106	2.803167585951503
	0.17196206785678905	0.05724732887076721	1.927676946251661	0.5504275679260318	0.2024800645298188	22.247285923178335	2.7679332803174885
	0.17250541116064072	0.0573406942910257	1.8795955721459954	0.5275281967728005	0.3653469665131838	25.997508358128755	2.816501955147294
	0.16758298113266681	0.05673895803263226	1.9123598677460985	0.7042680795197331	0.060102728618249585	23.967029743423332	2.995831610071726
	0.16914330335366545	0.05643902978644995	1.9860203253214144	0.6005284659667587	0.22623908802248588	19.979440725513044	2.853192457832011
	0.1374112478944796	0.055153037485530805	2.093055861228547	0.5393789483925057	0.4110584950367493	22.022179040767583	2.764509520168659
	0.16618486456195364	0.05116949924303011	1.9672578308563404	0.5633758224005609	0.1315296594248671	23.431460729451313	2.8807062443597986
	0.16751924225280582	0.059887379502004665	1.8881342640659653	0.481568829386773	0.26127141329982534	22.656768426772164	2.62031726926199
	0.156027010043172	0.0534144412576057	2.025079990313392	0.5112732125704833	0.1899685940146081	22.186094001729618	2.8079302694144843
	0.1768822904927831	0.05584539336255287	1.9211837298463168	0.5210920875137522	0.1308905959320216	23.40980996270955	2.7150364619545733
	0.16267517806808435	0.05440113809713823	1.971292148263093	0.5645529816047947	0.3191591507651939	23.919135148934387	2.829153322505288
	0.14836240578371468	0.05770166265244649	2.002087074497615	0.34072706831689237	0.2931073812004867	25.976462000302586	2.895141671597339
	0.15966380493214305	0.05470636748048981	1.9838011136610634	0.5390943121873215	0.38945321679949124	21.7136025163446	2.87762021823502
	0.17920403392210302	0.05725433098636421	1.8899015597142939	0.7140712226866256	0.15599231586462425	20.883216716507654	2.80555725997752
	0.17033759829863665	0.05328943919963821	1.9439636731252343	0.5868284790472287	0.16388404088762848	24.01058359980372	2.8647785557169847
	0.1323622878730347	0.06049799059557216	2.1445437204127504	0.30998818622879026	0.28019121154476334	17.765571800352205	2.95419775838775
	0.1603653022655668	0.055533004946200414	1.9752922897031964	0.5319277601245999	0.21001640932753218	25.312937939256607	2.7653304631399163
	0.16679310750407492	0.05765219875682049	1.8700916620979093	0.538100382553778	0.24619047606416988	28.00835351670876	2.872782093018979
	0.1458692930838059	0.057127110668924494	2.0541796000284136	0.3412749209675895	0.22128407615940182	22.763307921048295	2.7606299972122224
	0.139884916940948	0.05434443343972098	2.0767233132302296	0.3247120947830421	0.2019451255452605	23.700250074330146	2.7469124412980235
	0.14014495044184122	0.0592946878041117	2.1158006646556315	0.37291275596928514	0.10221840139715548	19.81689711371197	2.9487960518812795
	0.15669542697586072	0.05587310067609612	1.996769110981592	0.5229856611116966	0.10037716158425283	23.54270333459956	2.8228708143612304
	0.1322526885753737	0.05662893111585611	2.1601271830339663	0.39790750208053677	0.19002180719501655	20.467908923665398	2.9534900032089904
	0.1557277358914381	0.0553044586385519	1.9961931739166614	0.5768555755571814	0.1752775505849285	25.088546481263595	2.8806394332372167
	0.18062625916017536	0.055062011676095646	1.8472167485840116	0.7180460758388368	0.192378359415328	24.283333195226877	2.893606893729631
	0.14582195550843483	0.05470708147754224	1.982300103962835	0.6914015307729564	0.10322218346103777	28.64930342790504	2.952767531743382
	0.14704874992291747	0.05500202889126296	2.039186988004457	0.6152779932444622	0.2268680206337575	24.15022504532296	2.96329227297204
	0.15753937970466364	0.057688924708777366	1.9717969157681388	0.40701811157627105	0.2858745789147916	24.725706387482827	2.9001928565248107
	0.14346904789082193	0.05547165223639719	2.1057150473562682	0.4129326251707205	0.08813470939529833	21.35013051699312	2.8144630408580515
	0.15912760320776162	0.0536739518723648	2.005871443088057	0.49788594602226255	0.17374881837720574	23.223909194393034	2.8411762949609405
	0.15268406344211768	0.05846834925439187	1.9938573801056874	0.5752132686672128	0.1621328714137955	25.19419746178969	2.946386499362401
	0.15176386890068622	0.057244730608743036	2.011004482606711	0.4879331827637045	0.15951750352243846	22.910429405890884	2.965347023848364
	0.143154390021741	0.055525596926123105	2.0663382271006423	0.41960620598886117	0.14265423155216045	26.583757804247647	2.731508161332414
	0.15212803592705051	0.05709228094124878	2.014825504137031	0.44457790175529055	0.17692213376387833	25.57572995305886	2.8280911073935844
	0.1445567428784793	0.05562897247314017	2.0514133009408986	0.5800098447881744	0.08364974624841437	23.7568480693609	3.12833208675139
	0.1592439948424333	0.0528117535636434	2.00120681646588	0.5654485336841354	0.18704250474206152	25.563272524765114	3.0222308172808483
	0.14880069424408682	0.057597432021183184	2.030530375683921	0.49795475358399977	0.17675109633455122	21.978997254705785	2.8389128602630906
	0.16189569451846048	0.05639795086928306	1.9481386049522138	0.782768127672911	0.20591315156035653	21.66852663923472	2.905604666254405
	0.16111796264599174	0.054112908408798746	2.0191212167212576	0.511085831749287	0.036006184383109985	21.019510071929506	2.7267950752253483
	0.16771700867275485	0.05490727972036328	1.9206196253253607	0.4908325483343612	0.2618884172158639	24.306287304978436	2.8762317946989895
	0.1417115434945116	0.058369126435929515	2.0751729362955182	0.44029158950151964	-0.025571618310780864	24.022401044438553	2.7693946317583413
	0.16299862720181552	0.05536964954569733	1.9548205800274125	0.36963890752062767	0.09751189747423852	26.2689502863161	2.7739938771385493
	0.1504549243945414	0.05857343337918962	2.0456461387476925	0.5971294132893994	0.09770620870150594	20.533384089400904	2.8204590825994256
	0.15204255539619868	0.055710305992802	2.0471075863810078	0.4728272445922663	0.2757278384052395	23.340866780996727	2.876819449687229
	0.15002433401632628	0.05643314841147725	2.072520747941948	0.44729806071985423	0.26169411128086556	20.697624315103464	2.8906666564495116
	0.15085381762501965	0.05661591547886587	2.0569602494999226	0.5220759853116388	0.29195199889862106	20.779635927262497	2.6658923987598278
	0.14992504126592587	0.058021817815645346	2.0369180751033666	0.40178270557880674	0.3643290152861419	21.10899986931546	2.838062823373918
	0.15149329017427562	0.05645279126922293	2.0515660566491682	0.5258750437386275	0.16813349601596134	22.15597448528705	2.7948668805983714
	0.158867633883358	0.054404247604898336	1.9992500385031764	0.4818212888943453	0.299277500770484	22.91718467575452	2.733328870447865
	0.16576572386272073	0.05592570762274353	1.9122769503966697	0.42067413787050667	0.34781133543162607	25.33752607954186	2.702685874478474
	0.16109757491223547	0.05505142771703714	1.9570843326997203	0.621807023185088	0.16530092274288782	25.325189496092523	2.8400538255212693
	0.15349369571759525	0.055838847763217694	2.0428138157139366	0.6027225856073423	0.23914497104294907	19.528408145096915	2.7106515207278816
	0.15255211555655063	0.05434988148769542	2.0406312616305904	0.4972126392788727	0.14771660226291505	22.486309503473443	2.7191913237817835
	0.1557599610743755	0.05290599446027793	1.984476257518895	0.5166184143668234	0.40504334246622087	25.32196182029373	2.8022336627641677
	0.13497063628969513	0.056827522277306704	2.113612689214893	0.5902782866324159	0.3316219877160957	22.129596964517496	2.905693548636402
	0.1716273849391326	0.05885061916284737	1.8596934743806335	0.4167492117171568	0.3119456654256351	23.921044870043215	2.8143680330485488
